stem,line,class_id,class_name,image_width,image_height,norm_center_x,norm_center_y,norm_w,norm_h,relative_area,bbox_width_px,bbox_height_px,bbox_area_px,aspect_ratio_w_over_h,reference_imgsz,letterbox_scale,bbox_width_ref_px,bbox_height_ref_px,bbox_area_ref_px2,size_category,bbox_out_of_bounds,overflow_left_px,overflow_top_px,overflow_right_px,overflow_bottom_px
hehe_301_000002_076_00000042,3,8,light,1920,1080,0.503125,0.925926,0.0489583,0.148148,0.0072530742284,93.999936,159.99984,15039.974720010241,0.5875001875001875,640,0.3333333333333333,31.333312,53.33328,1671.10830222336,medium,False,0.0,0.0,0.0,0.0
hehe_301_000002_076_00000042,4,8,light,1920,1080,0.538542,0.917593,0.0395833,0.05,0.001979165,75.999936,54.0,4103.9965440000005,1.4074062222222223,640,0.3333333333333333,25.333312,18.0,455.999616,small,False,0.0,0.0,0.0,0.0
hehe_301_000002_076_00000042,5,8,light,1920,1080,0.565625,0.95463,0.0322917,0.0759259,0.00245177638503,62.000064,81.999972,5084.0035119982085,0.7560985996434243,640,0.3333333333333333,20.666688,27.333323999999998,564.889279110912,small,False,0.0,0.0,0.0,0.0
hehe_31_00000001,1,0,person,1920,1080,0.541146,0.25,0.0291667,0.138889,0.0040509337963,56.000064,150.00012,8400.01632000768,0.3733334613332309,640,0.3333333333333333,18.666688,50.00004,933.33514666752,small,False,0.0,0.0,0.0,0.0
hehe_31_00000001,2,0,person,1920,1080,0.646354,0.266204,0.0260417,0.0953704,0.00248360734568,50.000064,103.00003199999999,5150.0081920020475,0.4854373637476152,640,0.3333333333333333,16.666688,34.333344,572.2231324446719,small,False,0.0,0.0,0.0,0.0
hehe_31_00000001,3,0,person,1920,1080,0.758594,0.276389,0.0171875,0.0657407,0.00112991828125,33.0,70.999956,2342.998548,0.46478902043263237,640,0.3333333333333333,11.0,23.666652,260.333172,small,False,0.0,0.0,0.0,0.0
hehe_31_00000001,4,0,person,1920,1080,0.822917,0.273611,0.015625,0.0638889,0.0009982640625,30.0,69.000012,2070.00036,0.4347825330812986,640,0.3333333333333333,10.0,23.000003999999997,230.00003999999996,tiny,False,0.0,0.0,0.0,0.0
hehe_31_00000001,5,4,sign,1920,1080,0.567969,0.18287,0.0255208,0.0638889,0.0016304958391199999,48.999936,69.000012,3380.9961719992316,0.7101438764967172,640,0.3333333333333333,16.333312,23.000003999999997,375.6662413332479,small,False,0.0,0.0,0.0,0.0
hehe_31_00000001,6,8,light,1920,1080,0.852083,0.190278,0.021875,0.228704,0.005002899999999999,42.0,247.00032,10374.013439999999,0.17004026553487867,640,0.3333333333333333,14.0,82.33344,1152.66816,medium,False,0.0,0.0,0.0,0.0
hehe_31_00000001,7,8,light,1920,1080,0.796875,0.180093,0.0354167,0.19537,0.006919360679,68.00006400000001,210.9996,14347.986303974401,0.3222757957834992,640,0.3333333333333333,22.666688,70.33319999999999,1594.2207004415998,medium,False,0.0,0.0,0.0,0.0
hehe_31_00000001,8,9,garbage can,1920,1080,0.689583,0.274537,0.0145833,0.0305556,0.00044560148147999997,27.999936,33.000048,923.9992319969281,0.8484816749357456,640,0.3333333333333333,9.333312,11.000015999999999,102.66658133299198,tiny,False,0.0,0.0,0.0,0.0
hehe_31_00000001,9,8,light,1920,1080,0.565625,0.123148,0.0260417,0.0388889,0.00101273306713,50.000064,42.000012,2100.003288000768,1.1904773741493218,640,0.3333333333333333,16.666688,14.000003999999999,233.33369866675199,tiny,False,0.0,0.0,0.0,0.0
hehe_31_00000001,10,5,bicycle,1920,1080,0.648177,0.281944,0.0223958,0.062037,0.0013893682446000002,42.999936,66.99996,2880.99399200256,0.64179047271073,640,0.3333333333333333,14.333312,22.33332,320.11044355584,small,False,0.0,0.0,0.0,0.0
hehe_31_00000001,11,5,bicycle,1920,1080,0.60026,0.283796,0.0213542,0.0564815,0.0012061172473,41.000064,61.00002,2501.00472400128,0.6721319763501717,640,0.3333333333333333,13.666688,20.33334,277.88941377792,small,False,0.0,0.0,0.0,0.0
hehe_31_00000001,12,0,person,1920,1080,0.600781,0.261574,0.0213542,0.0787037,0.00168065455054,41.000064,84.999996,3485.005275999744,0.4823537168166455,640,0.3333333333333333,13.666688,28.333332,387.222808444416,small,False,0.0,0.0,0.0,0.0
hehe_31_00000001,13,5,bicycle,1920,1080,0.540625,0.271759,0.028125,0.0898148,0.00252604125,54.0,96.999984,5237.999135999999,0.5567011227548244,640,0.3333333333333333,18.0,32.333327999999995,581.9999039999999,small,False,0.0,0.0,0.0,0.0
hehe_39_00000020,1,0,person,1920,1080,0.871875,0.497685,0.25625,0.99537,0.25506356249999995,491.99999999999994,1074.9995999999999,528899.8031999998,0.4576745889021726,640,0.3333333333333333,163.99999999999997,358.3331999999999,58766.64479999998,large,False,0.0,0.0,0.0,0.0
hehe_39_00000020,2,0,person,1920,1080,0.504948,0.558796,0.0463542,0.217593,0.0100863494406,89.000064,235.00044,20915.05420002816,0.3787229674974225,640,0.3333333333333333,29.666687999999997,78.33348,2323.8949111142397,medium,False,0.0,0.0,0.0,0.0
hehe_39_00000020,3,0,person,1920,1080,0.464583,0.556019,0.028125,0.100926,0.0028385437500000003,54.0,109.00008,5886.00432,0.49541248043120706,640,0.3333333333333333,18.0,36.33336,654.0004799999999,small,False,0.0,0.0,0.0,0.0
hehe_39_00000020,4,0,person,1920,1080,0.268229,0.546296,0.0270833,0.0833333,0.00225694076389,51.999936000000005,89.999964,4679.992368002305,0.5777772977775858,640,0.3333333333333333,17.333312,29.999988000000002,519.999152000256,small,False,0.0,0.0,0.0,0.0
hehe_39_00000020,5,0,person,1920,1080,0.599219,0.546296,0.0380208,0.109259,0.0041541145872,72.999936,117.99972,8613.97200801792,0.6186449933948996,640,0.3333333333333333,24.333312,39.333239999999996,957.1080008908799,small,False,0.0,0.0,0.0,0.0
hehe_39_00000020,6,0,person,1920,1080,0.153646,0.535185,0.021875,0.062963,0.001377315625,42.0,68.00004,2856.00168,0.6176466955019438,640,0.3333333333333333,14.0,22.66668,317.33352,small,False,0.0,0.0,0.0,0.0
hehe_39_00000020,7,0,person,1920,1080,0.0877604,0.533796,0.0192708,0.0675926,0.0013025634760800001,36.999936000000005,73.00000800000001,2700.9956239994885,0.5068483828111362,640,0.3333333333333333,12.333312000000001,24.333336000000003,300.11062488883204,small,False,0.0,0.0,0.0,0.0
hehe_39_00000020,8,6,car,1920,1080,0.00885417,0.525,0.0177083,0.0611111,0.00108217369213,33.999936,65.999988,2243.995368000768,0.515150639118298,640,0.3333333333333333,11.333312,21.999996,249.332818666752,tiny,False,0.0,0.0,0.0,0.0
hehe_39_00000020,9,4,sign,1920,1080,0.216667,0.469907,0.0125,0.0175926,0.00021990750000000002,24.0,19.000008,456.000192,1.2631573628811104,640,0.3333333333333333,8.0,6.333336,50.666688,tiny,False,0.0,0.0,0.0,0.0
hehe_39_00000020,10,8,light,1920,1080,0.0208333,0.442593,0.0416667,0.225926,0.0094135908642,80.00006400000001,244.00008,19520.02201600512,0.3278690072560632,640,0.3333333333333333,26.666688,81.33336,2168.89133511168,medium,False,9.600000000276054e-05,0.0,0.0,0.0
hehe_39_00000020,11,8,light,1920,1080,0.53125,0.403704,0.0270833,0.392593,0.0106327139969,51.999936000000005,424.00044,22047.995743971842,0.12264123122136383,640,0.3333333333333333,17.333312,141.33348,2449.7773048857603,medium,False,0.0,0.0,0.0,0.0
hehe_39_00000020,12,5,bicycle,1920,1080,0.594531,0.5875,0.0526042,0.0694444,0.00365306710648,101.000064,74.99995200000001,7574.999951996929,1.3466683818677643,640,0.3333333333333333,33.66668799999999,24.999984,841.6666613329919,small,False,0.0,0.0,0.0,0.0
hehe_39_00000020,13,5,bicycle,1920,1080,0.153385,0.552315,0.0234375,0.0472222,0.0011067703125,45.0,50.999976,2294.99892,0.8823533564015795,640,0.3333333333333333,15.0,16.999992,254.99988,tiny,False,0.0,0.0,0.0,0.0
hehe_3_00000001,1,4,sign,1920,1080,0.327344,0.699074,0.0151042,0.0166667,0.00025173717014,29.000064,18.000035999999998,522.0021960023039,1.611111444443778,640,0.3333333333333333,9.666687999999999,6.000011999999999,58.00024400025598,tiny,False,0.0,0.0,0.0,0.0
hehe_3_00000001,2,7,ball,1920,1080,0.121354,0.812963,0.0166667,0.0388889,0.0006481496296299999,32.000064,42.000012,1344.003072000768,0.7619060680268378,640,0.3333333333333333,10.666688,14.000003999999999,149.333674666752,tiny,False,0.0,0.0,0.0,0.0
hehe_3_00000001,3,7,ball,1920,1080,0.0119792,0.826389,0.009375,0.0157407,0.0001475690625,18.0,16.999956,305.999208,1.0588262699032867,640,0.3333333333333333,6.0,5.666652,33.999912,tiny,False,0.0,0.0,0.0,0.0
hehe_3_00000001,4,0,person,1920,1080,0.00338542,0.799074,0.00677083,0.05,0.00033854150000000005,12.9999936,54.0,701.9996543999999,0.24074062222222223,640,0.3333333333333333,4.3333312,18.0,77.9999616,tiny,False,0.0,0.0,0.0,0.0
hehe_3_00000001,5,0,person,1920,1080,0.0294271,0.808796,0.0244792,0.0731481,0.0017906069695199998,47.000064,78.99994799999999,3713.0026119966715,0.5949379105920425,640,0.3333333333333333,15.666688,26.333315999999996,412.55584577740797,small,False,0.0,0.0,0.0,0.0
hehe_3_00000001,6,0,person,1920,1080,0.0752604,0.793056,0.0203125,0.0768519,0.00156105421875,39.0,83.000052,3237.002028,0.4698792236901249,640,0.3333333333333333,13.0,27.666683999999997,359.66689199999996,small,False,0.0,0.0,0.0,0.0
hehe_3_00000001,7,0,person,1920,1080,0.114844,0.784722,0.0151042,0.0527778,0.00079716644676,29.000064,57.000023999999996,1653.0043440015359,0.5087728384114365,640,0.3333333333333333,9.666687999999999,19.000007999999998,183.66714933350394,tiny,False,0.0,0.0,0.0,0.0
hehe_3_00000001,8,0,person,1920,1080,0.297135,0.790278,0.0182292,0.0805556,0.0014684641435200002,35.000064,87.000048,3045.0072480030726,0.4022993642486266,640,0.3333333333333333,11.666688,29.000016000000002,338.33413866700806,small,False,0.0,0.0,0.0,0.0
hehe_3_00000001,9,0,person,1920,1080,0.335417,0.790741,0.015625,0.087037,0.001359953125,30.0,93.99996,2819.9988,0.3191490719783285,640,0.3333333333333333,10.0,31.33332,313.33320000000003,small,False,0.0,0.0,0.0,0.0
hehe_3_00000001,10,0,person,1920,1080,0.546354,0.790741,0.0229167,0.0574074,0.00131558816358,44.000064,61.999992,2728.003615999488,0.7096785431843282,640,0.3333333333333333,14.666688,20.666663999999997,303.11151288883195,small,False,0.0,0.0,0.0,0.0
hehe_3_00000001,11,0,person,1920,1080,0.566667,0.791204,0.01875,0.0527778,0.0009895837499999999,36.0,57.000023999999996,2052.0008639999996,0.6315786814405552,640,0.3333333333333333,12.0,19.000007999999998,228.00009599999998,tiny,False,0.0,0.0,0.0,0.0
hehe_3_00000001,12,0,person,1920,1080,0.597656,0.794444,0.0203125,0.0481481,0.0009780082812500001,39.0,51.999947999999996,2027.997972,0.7500007500007501,640,0.3333333333333333,13.0,17.333315999999996,225.33310799999995,tiny,False,0.0,0.0,0.0,0.0
hehe_3_00000001,13,0,person,1920,1080,0.654948,0.777315,0.0171875,0.106481,0.0018301421875000002,33.0,114.99948,3794.98284,0.28695781928753067,640,0.3333333333333333,11.0,38.33316,421.66476,small,False,0.0,0.0,0.0,0.0
hehe_3_00000001,14,0,person,1920,1080,0.66875,0.780093,0.009375,0.115741,0.001085071875,18.0,125.00027999999999,2250.00504,0.14399967744072253,640,0.3333333333333333,6.0,41.66676,250.00055999999998,tiny,False,0.0,0.0,0.0,0.0
hehe_3_00000001,15,0,person,1920,1080,0.743229,0.775,0.0229167,0.133333,0.0030555523611,44.000064,143.99964,6335.99337597696,0.3055567638919097,640,0.3333333333333333,14.666688,47.99988,703.99926399744,small,False,0.0,0.0,0.0,0.0
hehe_3_00000001,16,0,person,1920,1080,0.758333,0.772222,0.0229167,0.142593,0.0032677610031000004,44.000064,154.00044,6776.029216028161,0.2857138849733157,640,0.3333333333333333,14.666688,51.333479999999994,752.89213511424,small,False,0.0,0.0,0.0,0.0
hehe_3_00000001,17,0,person,1920,1080,0.780469,0.778704,0.0244792,0.140741,0.0034452270872,47.000064,152.00028,7144.02288801792,0.30921037777035676,640,0.3333333333333333,15.666688,50.66676,793.7803208908799,small,False,0.0,0.0,0.0,0.0
hehe_3_00000001,18,0,person,1920,1080,0.861719,0.774074,0.0296875,0.135185,0.0040133046875,57.0,145.9998,8321.988599999999,0.39041149371437495,640,0.3333333333333333,19.0,48.666599999999995,924.6653999999999,small,False,0.0,0.0,0.0,0.0
hehe_3_00000001,19,0,person,1920,1080,0.877344,0.765741,0.0192708,0.114815,0.0022125769020000003,36.999936000000005,124.0002,4587.999463987201,0.2983860993772591,640,0.3333333333333333,12.333312000000001,41.3334,509.7777182208,small,False,0.0,0.0,0.0,0.0
hehe_3_00000001,20,3,seat,1920,1080,0.580729,0.796296,0.0739583,0.0351852,0.00260223757716,141.99993600000002,38.000016,5395.999839998977,3.7368388476468013,640,0.3333333333333333,47.33331200000001,12.666672,599.5555377776641,small,False,0.0,0.0,0.0,0.0
hehe_3_00000001,21,6,car,1920,1080,0.822656,0.762037,0.0598958,0.0481481,0.00288386896798,114.99993599999999,51.999947999999996,5979.990692003327,2.211539442308673,640,0.3333333333333333,38.33331199999999,17.333315999999996,664.4434102225918,small,False,0.0,0.0,0.0,0.0
hehe_3_00000001,22,6,car,1920,1080,0.72526,0.772222,0.0265625,0.0388889,0.0010329864062499998,51.0,42.000012,2142.000612,1.214285367347038,640,0.3333333333333333,17.0,14.000003999999999,238.00006799999997,tiny,False,0.0,0.0,0.0,0.0
hehe_3_00000001,23,6,car,1920,1080,0.521875,0.777315,0.0364583,0.0324074,0.00118151871142,69.99993599999999,34.999992000000006,2449.9972000005123,1.9999986285711144,640,0.3333333333333333,23.333311999999996,11.666664,272.22191111116797,small,False,0.0,0.0,0.0,0.0
hehe_3_00000001,24,6,car,1920,1080,0.470833,0.776852,0.040625,0.0351852,0.00142939875,78.0,38.000016,2964.001248,2.052630714681804,640,0.3333333333333333,26.0,12.666672,329.33347200000003,small,False,0.0,0.0,0.0,0.0
hehe_3_00000001,25,6,car,1920,1080,0.436198,0.776389,0.0213542,0.0305556,0.0006524903935199999,41.000064,33.000048,1353.004080003072,1.242424374655455,640,0.3333333333333333,13.666688,11.000015999999999,150.33378666700798,tiny,False,0.0,0.0,0.0,0.0
hehe_3_00000001,26,6,car,1920,1080,0.321875,0.78287,0.0208333,0.0268519,0.00055941368827,39.999936,29.000052,1160.000223996672,1.3793056646932909,640,0.3333333333333333,13.333312,9.666684,128.888913777408,tiny,False,0.0,0.0,0.0,0.0
hehe_3_00000001,27,0,person,1920,1080,0.138802,0.839815,0.0890625,0.272222,0.024244771875,171.0,293.99976000000004,50273.95896,0.5816331278637777,640,0.3333333333333333,57.0,97.99992,5585.995440000001,medium,False,0.0,0.0,0.0,0.0
hehe_3_00000001,28,0,person,1920,1080,0.25599,0.825926,0.0619792,0.257407,0.0159538799344,119.000064,277.99956,33081.96543197183,0.4280584616752631,640,0.3333333333333333,39.66668799999999,92.66651999999999,3675.773936885759,medium,False,0.0,0.0,0.0,0.0
hehe_40_00000033,1,8,light,1920,1080,0.355469,0.405093,0.0234375,0.397222,0.009309890625000001,45.0,428.99976000000004,19304.9892,0.10489516357771388,640,0.3333333333333333,15.0,142.99992,2144.9988,medium,False,0.0,0.0,0.0,0.0
hehe_40_00000033,2,0,person,1920,1080,0.783594,0.579167,0.0192708,0.0787037,0.0015166832619600001,36.999936000000005,84.999996,3144.9944120002565,0.43529338519027705,640,0.3333333333333333,12.333312000000001,28.333332,349.443823555584,small,False,0.0,0.0,0.0,0.0
hehe_40_00000033,3,0,person,1920,1080,0.406771,0.568981,0.0270833,0.087963,0.0023823283179,51.999936000000005,95.00004,4939.995999997441,0.5473675168978877,640,0.3333333333333333,17.333312,31.66668,548.88844444416,small,False,0.0,0.0,0.0,0.0
hehe_40_00000033,4,0,person,1920,1080,0.40026,0.566667,0.0234375,0.0888889,0.0020833335937500003,45.0,96.00001200000001,4320.000540000001,0.46874994140625725,640,0.3333333333333333,15.0,32.000004000000004,480.0000600000001,small,False,0.0,0.0,0.0,0.0
hehe_40_00000033,5,0,person,1920,1080,0.295573,0.558333,0.0494792,0.174074,0.008613042260800001,95.00006400000001,187.99992,17860.004431994883,0.5053197043913636,640,0.3333333333333333,31.666688,62.66664,1984.4449368883202,medium,False,0.0,0.0,0.0,0.0
hehe_40_00000033,6,0,person,1920,1080,0.160417,0.55463,0.025,0.0851852,0.00212963,48.0,92.000016,4416.000768,0.5217390396975583,640,0.3333333333333333,16.0,30.666672,490.666752,small,False,0.0,0.0,0.0,0.0
hehe_40_00000033,7,4,sign,1920,1080,0.00989583,0.469444,0.0177083,0.0240741,0.00042631138503000003,33.999936,26.000028,883.9992879982079,1.30768843787399,640,0.3333333333333333,11.333312,8.666675999999999,98.22214311091199,tiny,False,0.0,0.0,0.0,0.0
hehe_41_00000096,1,0,person,1920,1080,0.17474,0.574537,0.0265625,0.0768519,0.00204137859375,51.0,83.000052,4233.002652,0.6144574463640096,640,0.3333333333333333,17.0,27.666683999999997,470.3336279999999,small,False,0.0,0.0,0.0,0.0
hehe_41_00000096,2,0,person,1920,1080,0.278125,0.575,0.0145833,0.0666667,0.00097222048611,27.999936,72.000036,2015.996399997696,0.38888780555609725,640,0.3333333333333333,9.333312,24.000011999999998,223.99959999974396,tiny,False,0.0,0.0,0.0,0.0
hehe_41_00000096,3,0,person,1920,1080,0.376302,0.57963,0.0119792,0.0574074,0.00068769472608,23.000064000000002,61.999992,1426.0037839994882,0.3709688220604932,640,0.3333333333333333,7.666688000000001,20.666663999999997,158.444864888832,tiny,False,0.0,0.0,0.0,0.0
hehe_41_00000096,4,0,person,1920,1080,0.419792,0.58287,0.0145833,0.0731481,0.00106674068673,27.999936,78.99994799999999,2211.993488003328,0.3544298029158197,640,0.3333333333333333,9.333312,26.333315999999996,245.77705422259194,tiny,False,0.0,0.0,0.0,0.0
hehe_41_00000096,5,0,person,1920,1080,0.431771,0.583333,0.0135417,0.0666667,0.00090278045139,26.000064000000002,72.000036,1872.005544002304,0.3611118194440903,640,0.3333333333333333,8.666688,24.000011999999998,208.000616000256,tiny,False,0.0,0.0,0.0,0.0
hehe_41_00000096,6,11,tricycle,1920,1080,0.896875,0.607407,0.20625,0.259259,0.05347216875,396.0,279.99972,110879.88912,1.4142871285728427,640,0.3333333333333333,132.0,93.33324,12319.98768,large,False,0.0,0.0,0.0,0.0
hehe_45_00000001,1,0,person,1920,1080,0.16224,0.496759,0.0880208,0.260185,0.022901691848,168.999936,280.9998,47488.948216012795,0.6014236878460412,640,0.3333333333333333,56.33331199999999,93.66659999999999,5276.549801779199,medium,False,0.0,0.0,0.0,0.0
hehe_45_00000001,2,7,ball,1920,1080,0.205469,0.3375,0.00885417,0.0157407,0.000139370833719,17.0000064,16.999956,288.99936079971843,1.0000029647135558,640,0.3333333333333333,5.6666688,5.666652,32.1110400888576,tiny,False,0.0,0.0,0.0,0.0
hehe_45_00000001,3,0,person,1920,1080,0.853906,0.421296,0.0223958,0.105556,0.0023640110648,42.999936,114.00048,4902.01334396928,0.37719083288070365,640,0.3333333333333333,14.333312,38.000159999999994,544.6681493299199,small,False,0.0,0.0,0.0,0.0
hehe_45_00000001,4,0,person,1920,1080,0.964583,0.421296,0.0552083,0.214815,0.0118595709645,105.999936,232.0002,24592.006351987202,0.45689588198630865,640,0.3333333333333333,35.333312,77.3334,2732.4451502208,medium,False,0.0,0.0,0.0,0.0
hehe_45_00000001,5,0,person,1920,1080,0.994792,0.383333,0.0104167,0.127778,0.0013310250926,20.000064,138.00024,2760.0136320153597,0.14492774795174268,640,0.3333333333333333,6.666687999999999,46.00008,306.66818133503995,small,False,0.0,0.0,0.0006720000001791959,0.0
hehe_45_00000001,6,9,garbage can,1920,1080,0.307031,0.491204,0.0401042,0.062037,0.0024879442554,77.000064,66.99996,5159.001207997439,1.1492553726897747,640,0.3333333333333333,25.666687999999997,22.33332,573.2223564441599,small,False,0.0,0.0,0.0,0.0
hehe_45_00000001,7,6,car,1920,1080,0.548958,0.437037,0.059375,0.0407407,0.0024189790625,114.0,43.999956,5015.994984,2.590911681820773,640,0.3333333333333333,38.0,14.666652,557.332776,small,False,0.0,0.0,0.0,0.0
hehe_45_00000001,8,6,car,1920,1080,0.929167,0.410648,0.0479167,0.062037,0.0029726083179,92.000064,66.99996,6164.00060799744,1.3731361033648377,640,0.3333333333333333,30.666687999999997,22.33332,684.8889564441599,small,False,0.0,0.0,0.0,0.0
hehe_45_00000001,9,6,car,1920,1080,0.825781,0.420833,0.0421875,0.0453704,0.00191406375,81.0,49.000032,3969.002592,1.6530601449403135,640,0.3333333333333333,27.0,16.333343999999997,441.0002879999999,small,False,0.0,0.0,0.0,0.0
hehe_45_00000001,10,6,car,1920,1080,0.491667,0.446296,0.0520833,0.0481481,0.0025077119367299997,99.99993599999999,51.999947999999996,5199.9914720033275,1.9230776153853077,640,0.3333333333333333,33.33331199999999,17.333315999999996,577.7768302225918,small,False,0.0,0.0,0.0,0.0
hehe_48_00000001,1,0,person,1920,1080,0.449219,0.510185,0.153646,0.846296,0.130029995216,295.00032,913.99968,269630.1980798976,0.32275757470724714,640,0.3333333333333333,98.33344,304.66656,29958.9108977664,large,False,0.0,0.0,0.0,0.0
hehe_48_00000001,2,8,light,1920,1080,0.26276,0.621296,0.0682292,0.309259,0.0211004941628,131.000064,333.99972,43753.984695982086,0.3922160892829491,640,0.3333333333333333,43.666688,111.33324,4861.55385510912,medium,False,0.0,0.0,0.0,0.0
hehe_52_00000107,1,2,animal,1920,1080,0.566927,0.598611,0.0203125,0.0527778,0.0010720490625,39.0,57.000023999999996,2223.000936,0.6842102382272681,640,0.3333333333333333,13.0,19.000007999999998,247.00010399999996,tiny,False,0.0,0.0,0.0,0.0
hehe_52_00000107,2,2,animal,1920,1080,0.602604,0.512037,0.0197917,0.0277778,0.0005497698842599999,38.000063999999995,30.000024,1140.0028320015358,1.2666677866657705,640,0.3333333333333333,12.666687999999997,10.000008,126.66698133350397,tiny,False,0.0,0.0,0.0,0.0
hehe_52_00000107,3,2,animal,1920,1080,0.779167,0.400463,0.00729167,0.0194444,0.00014178214814800002,14.0000064,20.999952,293.9994623996928,0.6666684952422748,640,0.3333333333333333,4.6666688,6.9999839999999995,32.6666069332992,tiny,False,0.0,0.0,0.0,0.0
hehe_61_00000090,1,4,sign,1920,1080,0.372396,0.441667,0.05625,0.1,0.005625000000000001,108.0,108.0,11664.0,1.0,640,0.3333333333333333,36.0,36.0,1296.0,medium,False,0.0,0.0,0.0,0.0
hehe_61_00000090,2,4,sign,1920,1080,0.549479,0.168056,0.078125,0.221296,0.01728875,150.0,238.99967999999998,35849.952,0.6276159030840543,640,0.3333333333333333,50.0,79.66655999999999,3983.3279999999995,medium,False,0.0,0.0,0.0,0.0
hehe_61_00000090,3,6,car,1920,1080,0.0111979,0.766667,0.0223958,0.159259,0.0035667327122000003,42.999936,171.99972000000002,7395.976952017921,0.25000003488377764,640,0.3333333333333333,14.333312,57.33324,821.77521689088,small,False,0.0,0.0,0.0,0.0
hehe_61_00000090,4,5,bicycle,1920,1080,0.163281,0.696296,0.0401042,0.05,0.00200521,77.000064,54.0,4158.0034559999995,1.425927111111111,640,0.3333333333333333,25.666687999999997,18.0,462.00038399999994,small,False,0.0,0.0,0.0,0.0
hehe_61_00000090,5,5,bicycle,1920,1080,0.190365,0.699537,0.0296875,0.0342593,0.0010170729687499999,57.0,37.000044,2109.002508,1.5405387085485627,640,0.3333333333333333,19.0,12.333348,234.33361200000002,tiny,False,0.0,0.0,0.0,0.0
hehe_61_00000090,6,9,garbage can,1920,1080,0.328646,0.676389,0.009375,0.0231481,0.00021701343750000002,18.0,24.999948,449.999064,0.720001497603115,640,0.3333333333333333,6.0,8.333316,49.999896,tiny,False,0.0,0.0,0.0,0.0
hehe_61_00000090,7,9,garbage can,1920,1080,0.336458,0.678241,0.00625,0.0231481,0.000144675625,12.0,24.999948,299.999376,0.48000099840207666,640,0.3333333333333333,4.0,8.333316,33.333264,tiny,False,0.0,0.0,0.0,0.0
hehe_61_00000090,8,9,garbage can,1920,1080,0.345833,0.678241,0.0104167,0.025,0.0002604175,20.000064,27.0,540.001728,0.740743111111111,640,0.3333333333333333,6.666687999999999,9.0,60.00019199999999,tiny,False,0.0,0.0,0.0,0.0
hehe_61_00000090,9,6,car,1920,1080,0.695833,0.721759,0.102083,0.130556,0.013327548148,195.99936,141.00048,27636.003839692803,1.3900616508539545,640,0.3333333333333333,65.33312,47.00016,3070.6670932991997,medium,False,0.0,0.0,0.0,0.0
hehe_61_00000090,10,5,bicycle,1920,1080,0.867969,0.725926,0.0421875,0.0907407,0.00382812328125,81.0,97.999956,7937.996435999999,0.8265309833404415,640,0.3333333333333333,27.0,32.666652,881.999604,small,False,0.0,0.0,0.0,0.0
hehe_61_00000090,11,5,bicycle,1920,1080,0.788542,0.726389,0.03125,0.087963,0.00274884375,60.0,95.00004,5700.0024,0.6315786814405552,640,0.3333333333333333,20.0,31.66668,633.3335999999999,small,False,0.0,0.0,0.0,0.0
hehe_61_00000090,12,5,bicycle,1920,1080,0.749479,0.723148,0.0479167,0.0925926,0.004436731836419999,92.000064,100.000008,9200.007136000511,0.9200005663999546,640,0.3333333333333333,30.666687999999997,33.333335999999996,1022.2230151111678,small,False,0.0,0.0,0.0,0.0
hehe_63_00000153,1,4,sign,1920,1080,0.758594,0.52963,0.0380208,0.116667,0.004435772673600001,72.999936,126.00036,9198.018215976961,0.579362916105954,640,0.3333333333333333,24.333312,42.000119999999995,1022.0020239974399,small,False,0.0,0.0,0.0,0.0
hehe_63_00000153,2,4,sign,1920,1080,0.695833,0.634259,0.04375,0.0722222,0.0031597212499999998,84.0,77.999976,6551.9979840000005,1.0769234082841255,640,0.3333333333333333,28.0,25.999992,727.999776,small,False,0.0,0.0,0.0,0.0
hehe_63_00000153,3,5,bicycle,1920,1080,0.54349,0.822222,0.0359375,0.0351852,0.0012644681249999999,69.0,38.000016,2622.001104,1.815788709141596,640,0.3333333333333333,23.0,12.666672,291.333456,small,False,0.0,0.0,0.0,0.0
hehe_63_00000153,4,5,bicycle,1920,1080,0.565625,0.821296,0.03125,0.0314815,0.000983796875,60.0,34.00002,2040.0012,1.764704844291268,640,0.3333333333333333,20.0,11.33334,226.6668,tiny,False,0.0,0.0,0.0,0.0
hehe_63_00000153,5,6,car,1920,1080,0.276563,0.895833,0.24375,0.208333,0.050781168749999994,468.0,224.99964,105299.83152,2.0800033280053247,640,0.3333333333333333,156.0,74.99987999999999,11699.981279999998,large,False,0.0,0.0,0.0,0.0
hehe_63_00000153,6,6,car,1920,1080,0.410677,0.865278,0.107813,0.152778,0.016471454514000002,207.00096000000002,165.00024,34155.208080230404,1.2545494479280759,640,0.3333333333333333,69.00032,55.00008,3795.0231200256,medium,False,0.0,0.0,0.0,0.0
hehe_65_00000229,1,6,car,1920,1080,0.455729,0.766667,0.130208,0.155556,0.020254635647999997,249.99935999999997,168.00048,42000.0124796928,1.48808717689378,640,0.3333333333333333,83.33311999999998,56.00016,4666.668053299199,medium,False,0.0,0.0,0.0,0.0
hehe_65_00000229,2,6,car,1920,1080,0.520312,0.746296,0.0635417,0.112963,0.007177861057100001,122.00006400000001,122.00004,14884.01268800256,1.000000196721247,640,0.3333333333333333,40.666688,40.66668,1653.77918755584,medium,False,0.0,0.0,0.0,0.0
